user_id,service,endpoint,status_code,response_time_ms,timestamp
1,product-catalog,http://localhost:3001/api/products,200,14,21:01:16
2,product-catalog,http://localhost:3001/api/products,200,28,21:01:16
1,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:16
2,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:16
1,order-management,http://localhost:8083/actuator/health,200,18,21:01:16
1,profile-management,http://localhost:3003/health,200,13,21:01:16
2,order-management,http://localhost:8083/actuator/health,200,31,21:01:16
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:16
2,profile-management,http://localhost:3003/health,200,9,21:01:16
1,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:16
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:16
2,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:16
1,product-catalog,http://localhost:3001/api/products,200,12,21:01:16
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:16
2,product-catalog,http://localhost:3001/api/products,200,11,21:01:16
1,order-management,http://localhost:8083/actuator/health,200,16,21:01:16
2,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:16
1,profile-management,http://localhost:3003/health,200,10,21:01:16
2,order-management,http://localhost:8083/actuator/health,200,16,21:01:16
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:16
2,profile-management,http://localhost:3003/health,200,10,21:01:16
1,product-inventory,http://localhost:3002/api/inventory,200,11,21:01:16
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:16
2,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:16
1,product-catalog,http://localhost:3001/api/products,200,11,21:01:17
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:17
2,product-catalog,http://localhost:3001/api/products,200,12,21:01:17
1,order-management,http://localhost:8083/actuator/health,200,15,21:01:17
2,contact-support-team,http://localhost:8000/api/contact-message,200,9,21:01:17
1,profile-management,http://localhost:3003/health,200,10,21:01:17
2,order-management,http://localhost:8083/actuator/health,200,19,21:01:17
2,profile-management,http://localhost:3003/health,200,10,21:01:17
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:17
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:17
